id,Exited
228615,0.60137415
228616,0.93885404
228617,0.14058967
228618,0.30974805
228619,0.6675624
228620,0.29431567
228621,0.99266654
228622,0.5188498
228623,0.22141728
228624,0.14323151
228625,0.7444553
228626,0.9675496
228627,0.8896807
228628,0.2557289
228629,0.15911092
228630,0.5399836
228631,0.116854884
228632,0.07552243
228633,0.30413666
228634,0.058125526
228635,0.8764666
228636,0.03741899
228637,0.044571903
228638,0.38935608
228639,0.05282179
228640,0.7630641
228641,0.22854288
228642,0.3592465
228643,0.08713257
228644,0.042017806
228645,0.9608671
228646,0.084493935
228647,0.042910036
228648,0.093680225
228649,0.07621951
228650,0.6599967
228651,0.20790657
228652,0.8400596
228653,0.36465535
228654,0.42424026
228655,0.25360146
228656,0.3513635
228657,0.8791252
228658,0.48349866
228659,0.66962683
228660,0.86906886
228661,0.45483103
228662,0.9426944
228663,0.7945933
228664,0.32780582
228665,0.64613295
228666,0.9076323
228667,0.8499408
228668,0.33784693
228669,0.97940445
228670,0.092762105
228671,0.071666665
228672,0.5724866
228673,0.97475123
228674,0.4421313
228675,0.59450746
228676,0.3005883
228677,0.07036935
228678,0.59344256
228679,0.10182328
228680,0.5461035
228681,0.06963872
228682,0.059124816
228683,0.27949256
228684,0.37257883
228685,0.30586755
228686,0.10439934
228687,0.02534364
228688,0.6836734
228689,0.1031981
228690,0.4282587
228691,0.07147874
228692,0.7268529
228693,0.44916633
228694,0.099622846
228695,0.97887313
228696,0.49255085
228697,0.8738587
228698,0.72787064
228699,0.3500978
228700,0.94117856
228701,0.042569134
228702,0.6449344
228703,0.96204466
228704,0.029051699
228705,0.017932909
228706,0.13190395
228707,0.22603056
228708,0.9430514
228709,0.16162658
228710,0.6619855
228711,0.13737431
228712,0.15027906
228713,0.43156675
228714,0.026036642
228715,0.10902846
228716,0.06556818
228717,0.08283365
228718,0.18975854
228719,0.5438554
228720,0.028232152
228721,0.06318169
228722,0.6833925
228723,0.2547542
228724,0.60543
228725,0.24606706
228726,0.2762934
228727,0.01954574
228728,0.06655565
228729,0.2815115
228730,0.09512537
228731,0.18071821
228732,0.47974017
228733,0.064037435
228734,0.41693988
228735,0.6234158
228736,0.18081754
228737,0.17002696
228738,0.25328138
228739,0.09283085
228740,0.88352215
228741,0.11645807
228742,0.060519174
228743,0.14543521
228744,0.31195492
228745,0.037112758
228746,0.15059859
228747,0.953782
228748,0.97662693
228749,0.28442904
228750,0.15147853
228751,0.055236068
228752,0.13379389
228753,0.9781538
228754,0.30458912
228755,0.42206272
228756,0.23677178
228757,0.29038122
228758,0.309278
228759,0.24712917
228760,0.10050864
228761,0.7275519
228762,0.14766397
228763,0.1892948
228764,0.92985386
228765,0.5819608
228766,0.023091491
228767,0.7997142
228768,0.9357362
228769,0.038462523
228770,0.6448636
228771,0.0855126
228772,0.46705425
228773,0.33744258
228774,0.7982544
228775,0.043285012
228776,0.034867816
228777,0.06336173
228778,0.117918275
228779,0.42336583
228780,0.17648458
228781,0.079020105
228782,0.80514157
228783,0.85359156
228784,0.74089956
228785,0.09546912
228786,0.94608027
228787,0.46701524
228788,0.5134942
228789,0.41397014
228790,0.058513314
228791,0.6870542
228792,0.12487033
228793,0.1653561
228794,0.3573252
228795,0.062161986
228796,0.5837658
228797,0.17141642
228798,0.071695305
228799,0.24098542
228800,0.24137501
228801,0.40958455
228802,0.74938685
228803,0.6472394
228804,0.37988698
228805,0.8990036
228806,0.7612784
228807,0.36015832
228808,0.018820707
228809,0.28623188
228810,0.7794703
228811,0.102818765
228812,0.8262634
228813,0.10279242
228814,0.32965532
228815,0.060105734
228816,0.0595392
228817,0.89763063
228818,0.8735852
228819,0.79323643
228820,0.13675152
228821,0.3181288
228822,0.7510867
228823,0.030601177
228824,0.44048238
228825,0.5081318
228826,0.06568932
228827,0.770615
228828,0.039409645
228829,0.10082189
228830,0.056156557
228831,0.079731986
228832,0.5570709
228833,0.6062402
228834,0.08512144
228835,0.06712947
228836,0.10848966
228837,0.61232
228838,0.12496187
228839,0.3641571
228840,0.59452856
228841,0.58847636
228842,0.60731816
228843,0.71088773
228844,0.026418293
228845,0.9822567
228846,0.62269986
228847,0.624239
228848,0.728
228849,0.13918611
228850,0.02498262
228851,0.38546205
228852,0.18951654
228853,0.255247
228854,0.96999365
228855,0.15783216
228856,0.3099576
228857,0.1303811
228858,0.17837916
228859,0.047079973
228860,0.8832031
228861,0.105391756
228862,0.13028955
228863,0.37410417
228864,0.9055002
228865,0.07763522
228866,0.73179764
228867,0.03456951
228868,0.08104992
228869,0.4019068
228870,0.60646373
228871,0.031006882
228872,0.56427217
228873,0.6370245
228874,0.9303908
228875,0.73448604
228876,0.316723
228877,0.40062466
228878,0.80564946
228879,0.4846556
228880,0.38356015
228881,0.48078844
228882,0.05164408
228883,0.039214954
228884,0.8677281
228885,0.031556368
228886,0.6731185
228887,0.4496973
228888,0.05716985
228889,0.72063845
228890,0.09964299
228891,0.12204179
228892,0.5201377
228893,0.15454236
228894,0.082781896
228895,0.49980053
228896,0.08012381
228897,0.0939742
228898,0.5203654
228899,0.037475176
228900,0.06684789
228901,0.056848466
228902,0.1959742
228903,0.9705922
228904,0.16352352
228905,0.6201082
228906,0.10483352
228907,0.73578244
228908,0.25860122
228909,0.6829566
228910,0.78193694
228911,0.10091191
228912,0.30613866
228913,0.13242887
228914,0.10653048
228915,0.9081043
228916,0.8432918
228917,0.8973262
228918,0.8634351
228919,0.33257335
228920,0.068667576
228921,0.59475297
228922,0.5836352
228923,0.1940245
228924,0.11807812
228925,0.8997534
228926,0.0270486
228927,0.13354434
228928,0.06261448
228929,0.91530675
228930,0.21158941
228931,0.7856234
228932,0.9861224
228933,0.3469952
228934,0.033460043
228935,0.8575562
228936,0.1156731
228937,0.15055566
228938,0.7839536
228939,0.79482245
228940,0.77176976
228941,0.15391548
228942,0.9759863
228943,0.9432643
228944,0.5093408
228945,0.08686258
228946,0.85587794
228947,0.11568523
228948,0.6198692
228949,0.58810383
228950,0.13008472
228951,0.97572464
228952,0.26385745
228953,0.17753448
228954,0.08096775
228955,0.22097084
228956,0.7716255
228957,0.09418059
228958,0.5877407
228959,0.11555407
228960,0.9187241
228961,0.7239123
228962,0.5022159
228963,0.05268772
228964,0.75315946
228965,0.5921196
228966,0.5809972
228967,0.14958097
228968,0.21682857
228969,0.96341693
228970,0.7234028
228971,0.8914219
228972,0.13766995
228973,0.8693885
228974,0.34185907
228975,0.16435112
228976,0.29392964
228977,0.20623529
228978,0.029529354
228979,0.07612687
228980,0.12580577
228981,0.251055
228982,0.07385114
228983,0.016616967
228984,0.19254492
228985,0.8496544
228986,0.49238688
228987,0.22388664
228988,0.07403086
228989,0.8087742
228990,0.123308875
228991,0.4113187
228992,0.10476089
228993,0.19385555
228994,0.10303644
228995,0.07434375
228996,0.13682912
228997,0.032327347
228998,0.5363356
228999,0.18924132
229000,0.7439744
229001,0.037762843
229002,0.8863561
229003,0.8786744
229004,0.02181128
229005,0.38920784
229006,0.9611576
229007,0.11123835
229008,0.9644649
229009,0.04267933
229010,0.11821769
229011,0.8570153
229012,0.10702226
229013,0.048034865
229014,0.37336972
229015,0.36816487
229016,0.3125606
229017,0.5264197
229018,0.20553164
229019,0.3412509
229020,0.6062029
229021,0.8180454
229022,0.19636683
229023,0.024559341
229024,0.1932514
229025,0.4698597
229026,0.9256058
229027,0.27889603
229028,0.14261752
229029,0.6387867
229030,0.09417677
229031,0.40491182
229032,0.06848403
229033,0.11090056
229034,0.07004019
229035,0.5545515
229036,0.76213735
229037,0.050375734
229038,0.6005424
229039,0.09996101
229040,0.48162144
229041,0.41313994
229042,0.30877367
229043,0.27140886
229044,0.10781736
229045,0.7451573
229046,0.07214559
229047,0.5468108
229048,0.029397467
229049,0.87843287
229050,0.30728534
229051,0.34975636
229052,0.56843436
229053,0.50683445
229054,0.51987725
229055,0.74360883
229056,0.06387254
229057,0.16081196
229058,0.23490112
229059,0.09529239
229060,0.06107284
229061,0.88401514
229062,0.18755893
229063,0.20008801
229064,0.70702785
229065,0.070719056
229066,0.0470077
229067,0.09785627
229068,0.5079149
229069,0.8518113
229070,0.1178465
229071,0.2784565
229072,0.4105778
229073,0.27325448
229074,0.20375183
229075,0.47776416
229076,0.04344853
229077,0.37603924
229078,0.042731177
229079,0.449801
229080,0.6903954
229081,0.58349526
229082,0.027773546
229083,0.05393632
229084,0.7903578
229085,0.059987303
229086,0.09941837
229087,0.13424164
229088,0.77155083
229089,0.11958966
229090,0.06443893
229091,0.038835775
229092,0.96135384
229093,0.036408637
229094,0.13783191
229095,0.33553427
229096,0.4480417
229097,0.15794487
229098,0.052961234
229099,0.02639405
229100,0.35159838
229101,0.092982754
229102,0.37128037
229103,0.044649787
229104,0.60932374
229105,0.3996679
229106,0.27472916
229107,0.055564966
229108,0.5335171
229109,0.635869
229110,0.36110103
229111,0.10752039
229112,0.23510072
229113,0.07098711
229114,0.875248
229115,0.7642289
229116,0.6809095
229117,0.17598057
229118,0.043224294
229119,0.23371702
229120,0.26067448
229121,0.047388975
229122,0.5782663
229123,0.08825141
229124,0.057260334
229125,0.08076649
229126,0.8214663
229127,0.4233661
229128,0.43978295
229129,0.1898186
229130,0.491328
229131,0.40627435
229132,0.078557536
229133,0.07130154
229134,0.6865372
229135,0.023375211
229136,0.56812936
229137,0.5471364
229138,0.028508779
229139,0.4507127
229140,0.45050275
229141,0.04071152
229142,0.57482064
229143,0.036393534
229144,0.048256326
229145,0.19674157
229146,0.95801103
229147,0.23046726
229148,0.123873174
229149,0.35937244
229150,0.18999618
229151,0.92988586
229152,0.96203494
229153,0.05227346
229154,0.16378166
229155,0.120145805
229156,0.24879675
229157,0.105881006
229158,0.09535903
229159,0.8018998
229160,0.07084452
229161,0.12605555
229162,0.08131794
229163,0.11234923
229164,0.5947621
229165,0.171067
229166,0.061220847
229167,0.8087165
229168,0.6763054
229169,0.48253065
229170,0.754899
229171,0.3740251
229172,0.054300237
229173,0.19761717
229174,0.11092351
229175,0.3506549
229176,0.94249713
229177,0.6181653
229178,0.91539943
229179,0.040716965
229180,0.07810611
229181,0.9789449
229182,0.76417595
229183,0.41077906
229184,0.21539147
229185,0.057960775
229186,0.80363715
229187,0.6583519
229188,0.9128853
229189,0.2608547
229190,0.6143954
229191,0.6994709
229192,0.26721215
229193,0.9154594
229194,0.28315273
229195,0.28958565
229196,0.4476388
229197,0.18332867
229198,0.8839857
229199,0.035817422
229200,0.7602565
229201,0.9689952
229202,0.09574402
229203,0.09573591
229204,0.03886134
229205,0.2613508
229206,0.1958904
229207,0.079295576
229208,0.101703696
229209,0.32391906
229210,0.7866548
229211,0.52047926
229212,0.050185613
229213,0.46272892
229214,0.9781743
229215,0.14821261
229216,0.026562167
229217,0.80592555
229218,0.8938262
229219,0.07468318
229220,0.17948824
229221,0.754773
229222,0.88981366
229223,0.31288168
229224,0.6790516
229225,0.39896452
229226,0.42193595
229227,0.7250779
229228,0.27872553
229229,0.018772235
229230,0.061947096
229231,0.17880724
229232,0.9496154
229233,0.116530016
229234,0.043397084
229235,0.48124772
229236,0.048943207
229237,0.19692239
229238,0.022734055
229239,0.90823346
229240,0.6016538
229241,0.03798134
229242,0.4894216
229243,0.07707105
229244,0.047180932
229245,0.47628254
229246,0.19187953
229247,0.93750685
229248,0.8765835
229249,0.11248828
229250,0.97989756
229251,0.14595506
229252,0.93412304
229253,0.080912896
229254,0.5798608
229255,0.10647571
229256,0.49564183
229257,0.09890438
229258,0.092473485
229259,0.5886393
229260,0.30022427
229261,0.15606675
229262,0.1372873
229263,0.66973007
229264,0.019082328
229265,0.12707563
229266,0.65403783
229267,0.14436103
229268,0.85742265
229269,0.16415213
229270,0.23196788
229271,0.19956982
229272,0.040067226
229273,0.3101543
229274,0.4863245
229275,0.7887903
229276,0.8544713
229277,0.09581445
229278,0.065460764
229279,0.1553267
229280,0.068752885
229281,0.462357
229282,0.71982646
229283,0.24325958
229284,0.19209203
229285,0.07328069
229286,0.9385349
229287,0.23749241
229288,0.12115529
229289,0.8088489
229290,0.8688951
229291,0.3698507
229292,0.23281682
229293,0.189244
229294,0.055067137
229295,0.029036202
229296,0.039726198
229297,0.10264211
229298,0.031389106
229299,0.021588992
229300,0.95654994
229301,0.3640425
229302,0.742574
229303,0.2588358
229304,0.23698036
229305,0.069522835
229306,0.06839518
229307,0.88167447
229308,0.30405414
229309,0.38370746
229310,0.124054015
229311,0.13833763
229312,0.07480525
229313,0.39752275
229314,0.041742772
229315,0.027755711
229316,0.5856578
229317,0.17238948
229318,0.24482487
229319,0.8574326
229320,0.10103414
229321,0.9920753
229322,0.97325957
229323,0.18639724
229324,0.8772159
229325,0.5000486
229326,0.37821227
229327,0.46611992
229328,0.131181
229329,0.043886427
229330,0.15214857
229331,0.56229144
229332,0.5237989
229333,0.5460225
229334,0.43689403
229335,0.45298147
229336,0.028983066
229337,0.7994032
229338,0.39132738
229339,0.25442463
229340,0.90138566
229341,0.9659521
229342,0.30058575
229343,0.032238644
229344,0.16321255
229345,0.2857016
229346,0.9746463
229347,0.47978726
229348,0.28646916
229349,0.2748538
229350,0.1039823
229351,0.95503813
229352,0.4988474
229353,0.029880254
229354,0.24436247
229355,0.019986253
229356,0.04957241
229357,0.117752895
229358,0.11428494
229359,0.8725305
229360,0.9551931
229361,0.20297255
229362,0.607624
229363,0.05182762
229364,0.1645006
229365,0.91849595
229366,0.96793795
229367,0.08055805
229368,0.3432216
229369,0.07403917
229370,0.3819149
229371,0.51954347
229372,0.09902309
229373,0.282438
229374,0.9513503
229375,0.82875806
229376,0.13134286
229377,0.41145432
229378,0.39349484
229379,0.041024823
229380,0.44134805
229381,0.79765
229382,0.9580013
229383,0.01901737
229384,0.64185184
229385,0.09261382
229386,0.08436723
229387,0.90279317
229388,0.2392536
229389,0.15337655
229390,0.24679486
229391,0.26324674
229392,0.05673495
229393,0.13066293
229394,0.93922275
229395,0.9809194
229396,0.46959645
229397,0.031298008
229398,0.59117526
229399,0.3721041
229400,0.32937565
229401,0.18453704
229402,0.776421
229403,0.03123588
229404,0.7880802
229405,0.02264729
229406,0.471356
229407,0.037387524
229408,0.82065874
229409,0.17591043
229410,0.14231718
229411,0.1240033
229412,0.16844225
229413,0.08892025
229414,0.8860172
229415,0.16894479
229416,0.02681584
229417,0.88023037
229418,0.21300475
229419,0.568933
229420,0.9256643
229421,0.11909649
229422,0.04269766
229423,0.044835545
229424,0.3519495
229425,0.11014078
229426,0.57703674
229427,0.07757068
229428,0.4751387
229429,0.43641034
229430,0.108617336
229431,0.6922827
229432,0.41121563
229433,0.046342492
229434,0.5214404
229435,0.08924763
229436,0.8406115
229437,0.6261114
229438,0.34883597
229439,0.7379333
229440,0.25586566
229441,0.76285005
229442,0.04932119
229443,0.5354488
229444,0.22517887
229445,0.22966872
229446,0.11379959
229447,0.6417606
229448,0.06521544
229449,0.53443307
229450,0.058008876
229451,0.05156515
229452,0.15228659
229453,0.21999633
229454,0.71163285
229455,0.3379097
229456,0.90779346
229457,0.16281897
229458,0.09004373
229459,0.16193902
229460,0.2765882
229461,0.120914765
229462,0.49277902
229463,0.079743795
229464,0.08227837
229465,0.06910297
229466,0.25605738
229467,0.52377725
229468,0.019984787
229469,0.04541129
229470,0.16900149
229471,0.058644954
229472,0.8961425
229473,0.04333075
229474,0.11860343
229475,0.059198737
229476,0.735478
229477,0.9463233
229478,0.5872627
229479,0.042417105
229480,0.1200044
229481,0.7444991
229482,0.15076943
229483,0.08363564
229484,0.5715885
229485,0.4227716
229486,0.06539854
229487,0.16661684
229488,0.62752664
229489,0.038896933
229490,0.1259419
229491,0.18941014
229492,0.1770318
229493,0.28717136
229494,0.060102798
229495,0.84834266
229496,0.96631837
229497,0.33695588
229498,0.61597466
229499,0.12517628
229500,0.065585956
229501,0.70175475
229502,0.8524865
229503,0.083170965
229504,0.053281274
229505,0.23197976
229506,0.921851
229507,0.06810989
229508,0.9637096
229509,0.05804245
229510,0.315728
229511,0.7507606
229512,0.2781496
229513,0.81968045
229514,0.9356627
229515,0.20557302
229516,0.11467796
229517,0.7796473
229518,0.21602534
229519,0.29977214
229520,0.9533966
229521,0.22430862
229522,0.4275977
229523,0.17238367
229524,0.21961986
229525,0.09197759
229526,0.27162975
229527,0.3266941
229528,0.4794593
229529,0.20842455
229530,0.31243974
229531,0.18697348
229532,0.26245326
229533,0.0658957
229534,0.04270185
229535,0.09589789
229536,0.05671658
229537,0.21288393
229538,0.48820114
229539,0.16692407
229540,0.19953457
229541,0.05810214
229542,0.04900949
229543,0.5370365
229544,0.30572712
229545,0.048650347
229546,0.8666255
229547,0.92059076
229548,0.23605986
229549,0.18966316
229550,0.5818979
229551,0.3191214
229552,0.36297652
229553,0.4527603
229554,0.5258715
229555,0.4857408
229556,0.038528595
229557,0.15569441
229558,0.11576671
229559,0.6509165
229560,0.8348772
229561,0.7305075
229562,0.25801182
229563,0.37222472
229564,0.5402088
229565,0.03850526
229566,0.9860387
229567,0.208841
229568,0.75077796
229569,0.97399974
229570,0.3991738
229571,0.8893941
229572,0.41754436
229573,0.7352445
229574,0.15423103
229575,0.3740926
229576,0.42814875
229577,0.038489267
229578,0.13643467
229579,0.12039418
229580,0.8781858
229581,0.8284553
229582,0.20844945
229583,0.34729126
229584,0.05698287
229585,0.119697504
229586,0.026247976
229587,0.12170707
229588,0.34443057
229589,0.51897144
229590,0.17359395
229591,0.77323836
229592,0.03785222
229593,0.20714982
229594,0.14036725
229595,0.57870215
229596,0.64592004
229597,0.3484021
229598,0.124169566
229599,0.824635
229600,0.37293282
229601,0.6845659
229602,0.5037651
229603,0.43828204
229604,0.19120987
229605,0.18135715
229606,0.44574353
229607,0.23197475
229608,0.98849595
229609,0.9612884
229610,0.24913332
229611,0.06361904
229612,0.3179818
229613,0.14623074
229614,0.2519591
229615,0.06239341
229616,0.0779319
229617,0.34051222
229618,0.34998876
229619,0.42434195
229620,0.8290153
229621,0.45707908
229622,0.89852774
229623,0.9369703
229624,0.9874879
229625,0.2358518
229626,0.039502632
229627,0.38974848
229628,0.13349856
229629,0.2543877
229630,0.30100545
229631,0.07887463
229632,0.3072632
229633,0.3323228
229634,0.88026273
229635,0.15080753
229636,0.51481336
229637,0.7043462
229638,0.026929598
229639,0.6688838
229640,0.34617698
229641,0.89741325
229642,0.6039533
229643,0.031984366
229644,0.09829398
229645,0.28109068
229646,0.017688785
229647,0.35797277
229648,0.05561686
229649,0.6245235
229650,0.08593331
229651,0.45427197
229652,0.34235996
229653,0.7697612
229654,0.22483726
229655,0.4671839
229656,0.7888658
229657,0.46307105
229658,0.1349652
229659,0.14739424
229660,0.031049253
229661,0.5281115
229662,0.7278956
229663,0.10594562
229664,0.30686644
229665,0.4941224
229666,0.532748
229667,0.15763621
229668,0.25511193
229669,0.0723879
229670,0.96547633
229671,0.47344393
229672,0.08251788
229673,0.07114642
229674,0.08105213
229675,0.062260002
229676,0.35239434
229677,0.06880968
229678,0.026409626
229679,0.29343712
229680,0.46015474
229681,0.5976071
229682,0.47050098
229683,0.92325
229684,0.52737945
229685,0.973884
229686,0.31235644
229687,0.0568091
229688,0.23343809
229689,0.25112733
229690,0.907167
229691,0.046721622
229692,0.026044967
229693,0.043181483
229694,0.89874375
229695,0.20517498
229696,0.26981798
229697,0.09895962
229698,0.66564465
229699,0.026616316
229700,0.10633409
229701,0.9794755
229702,0.51470333
229703,0.19912265
229704,0.6621802
229705,0.17591491
229706,0.08576675
229707,0.7918871
229708,0.25923043
229709,0.05235782
229710,0.62659854
229711,0.027235067
229712,0.83768076
229713,0.06929386
229714,0.6882645
229715,0.15988807
229716,0.9491563
229717,0.86296666
229718,0.96467066
229719,0.06743238
229720,0.07659145
229721,0.14147933
229722,0.3396571
229723,0.047432046
229724,0.22387196
229725,0.09346078
229726,0.5072512
229727,0.9168051
229728,0.0464601
229729,0.9643028
229730,0.17721349
229731,0.035320822
229732,0.18882082
229733,0.887691
229734,0.12456967
229735,0.036888868
229736,0.71502674
229737,0.25830007
229738,0.09193622
229739,0.35091454
229740,0.07725355
229741,0.03635891
229742,0.06986901
229743,0.39996696
229744,0.043489605
229745,0.055981055
229746,0.23718062
229747,0.09221496
229748,0.56200975
229749,0.5537452
229750,0.37179762
229751,0.018064294
229752,0.12201214
229753,0.049702637
229754,0.10920322
229755,0.91303664
229756,0.17859502
229757,0.24649055
229758,0.028922262
229759,0.49208474
229760,0.17562847
229761,0.1070005
229762,0.7157997
229763,0.02998301
229764,0.10986115
229765,0.967951
229766,0.023762876
229767,0.07832233
229768,0.091794714
229769,0.879806
229770,0.28878373
229771,0.36824363
229772,0.11873496
229773,0.1614085
229774,0.11019088
229775,0.023080677
229776,0.14727867
229777,0.99494714
229778,0.30431098
229779,0.15292686
229780,0.35843745
229781,0.33845142
229782,0.1258377
229783,0.8507362
229784,0.98851365
229785,0.13007401
229786,0.09667035
229787,0.9669476
229788,0.31721795
229789,0.11911045
229790,0.30585772
229791,0.960739
229792,0.5510286
229793,0.04951257
229794,0.422839
229795,0.3292474
229796,0.057991263
229797,0.09436943
229798,0.13196166
229799,0.8598506
229800,0.90883297
229801,0.4014421
229802,0.22027607
229803,0.015216256
229804,0.68346035
229805,0.89208806
229806,0.056386903
229807,0.8552249
229808,0.12825036
229809,0.088246
229810,0.63511795
229811,0.17282943
229812,0.16321883
229813,0.45345876
229814,0.13787223
229815,0.3234183
229816,0.10978166
229817,0.8222207
229818,0.88771844
229819,0.123709284
229820,0.23948288
229821,0.093436
229822,0.019681966
229823,0.19766073
229824,0.4231428
229825,0.9573575
229826,0.17970733
229827,0.97332823
229828,0.15564106
229829,0.4493319
229830,0.8074315
229831,0.16867974
229832,0.81775343
229833,0.36844447
229834,0.65171146
229835,0.9740505
229836,0.016991593
229837,0.0713462
229838,0.655337
229839,0.90267485
229840,0.16795237
229841,0.66795003
229842,0.9557716
229843,0.597424
229844,0.21584511
229845,0.35287216
229846,0.534472
229847,0.26244625
229848,0.8812784
229849,0.35455036
229850,0.57580566
229851,0.22138578
229852,0.05220478
229853,0.12720045
229854,0.9607991
229855,0.22922294
229856,0.6187444
229857,0.049165014
229858,0.9236293
229859,0.80656314
229860,0.16858034
229861,0.49072787
229862,0.029863566
229863,0.45926493
229864,0.105466254
229865,0.05586406
229866,0.066672966
229867,0.23157263
229868,0.0316583
229869,0.29079843
229870,0.7438991
229871,0.20560445
229872,0.9130085
229873,0.118127644
229874,0.13663574
229875,0.027551018
229876,0.061512295
229877,0.9572417
229878,0.11558515
229879,0.07373883
229880,0.16701797
229881,0.06019619
229882,0.24079804
229883,0.46092868
229884,0.19951008
229885,0.26495534
229886,0.22549765
229887,0.33031183
229888,0.026503045
229889,0.47224006
229890,0.035479855
229891,0.77013177
229892,0.09618348
229893,0.5507896
229894,0.4047511
229895,0.1979896
229896,0.043803208
229897,0.18414703
229898,0.18135099
229899,0.92230606
229900,0.9424826
229901,0.4075912
229902,0.9774736
229903,0.9545024
229904,0.47847694
229905,0.63041335
229906,0.033511844
229907,0.10627983
229908,0.19975096
229909,0.03558896
229910,0.5456141
229911,0.036991592
229912,0.075522214
229913,0.028154332
229914,0.38791835
229915,0.892473
229916,0.026801636
229917,0.88976645
229918,0.30353642
229919,0.4515028
229920,0.15392324
229921,0.38295215
229922,0.07926293
229923,0.27350593
229924,0.08675035
229925,0.356769
229926,0.4162918
229927,0.88734627
229928,0.4682695
229929,0.9430732
229930,0.7596176
229931,0.94545263
229932,0.49817836
229933,0.94115746
229934,0.040993243
229935,0.123002976
229936,0.96884906
229937,0.044695057
229938,0.023443326
229939,0.5021154
229940,0.43380085
229941,0.41454548
229942,0.38573897
229943,0.23062389
229944,0.27745563
229945,0.0252703
229946,0.10356757
229947,0.8384309
229948,0.13847509
229949,0.50176543
229950,0.7135158
229951,0.83215123
229952,0.45649138
229953,0.74130625
229954,0.7468597
229955,0.7065852
229956,0.4890048
229957,0.84152937
229958,0.08616174
229959,0.08803574
229960,0.070308104
229961,0.06857266
229962,0.3243533
229963,0.47963527
229964,0.3231525
229965,0.39799267
229966,0.5462602
229967,0.029796235
229968,0.07895144
229969,0.04798771
229970,0.3835448
229971,0.22050592
229972,0.8963463
229973,0.21803947
229974,0.050297696
229975,0.0533551
229976,0.19844487
229977,0.14065231
229978,0.9331521
229979,0.3559855
229980,0.5861864
229981,0.02993458
229982,0.43461263
229983,0.5814715
229984,0.14935988
229985,0.83651155
229986,0.9118907
229987,0.034042817
229988,0.13998225
229989,0.9879189
229990,0.031173982
229991,0.9368168
229992,0.06400267
229993,0.28073227
229994,0.5098519
229995,0.085488684
229996,0.84359497
229997,0.06275989
229998,0.295106
229999,0.14240609
230000,0.7244819
230001,0.34407896
230002,0.93858373
230003,0.7863727
230004,0.32407787
230005,0.16437727
230006,0.06446083
230007,0.046834007
230008,0.034383703
230009,0.053643648
230010,0.16978464
230011,0.14938818
230012,0.06847848
230013,0.15377517
230014,0.075354025
230015,0.09744044
230016,0.051390596
230017,0.17728914
230018,0.035393957
230019,0.9144558
230020,0.39659187
230021,0.11665472
230022,0.19084734
230023,0.3193215
230024,0.15611264
230025,0.7819823
230026,0.20751467
230027,0.060817115
230028,0.49401292
230029,0.82990277
230030,0.32470694
230031,0.18893978
230032,0.19763754
230033,0.609846
230034,0.56042814
230035,0.1252042
230036,0.18379246
230037,0.81106603
230038,0.50177854
230039,0.5123117
230040,0.029493244
230041,0.79374814
230042,0.80289304
230043,0.18989721
230044,0.2447581
230045,0.03679222
230046,0.5028224
230047,0.6473188
230048,0.5279606
230049,0.8158204
230050,0.2593025
230051,0.9590103
230052,0.06782626
230053,0.19492652
230054,0.6858536
230055,0.23437575
230056,0.14253317
230057,0.4346225
230058,0.28623688
230059,0.53709626
230060,0.47958532
230061,0.2333659
230062,0.44617602
230063,0.6717779
230064,0.027944399
230065,0.087526396
230066,0.17713313
230067,0.8403904
230068,0.26838633
230069,0.6843556
230070,0.05303274
230071,0.29982415
230072,0.06699282
230073,0.37404978
230074,0.5701923
230075,0.40355298
230076,0.25059947
230077,0.06592687
230078,0.16806085
230079,0.08742245
230080,0.34031057
230081,0.7638209
230082,0.058961112
230083,0.4721835
230084,0.43055004
230085,0.27204686
230086,0.8249522
230087,0.40682468
230088,0.9743988
230089,0.18026991
230090,0.4022635
230091,0.97245646
230092,0.31870922
230093,0.98282284
230094,0.39093277
230095,0.026603887
230096,0.964197
230097,0.05071675
230098,0.48786527
230099,0.107319124
230100,0.6762489
230101,0.9145072
230102,0.17810659
230103,0.33979315
230104,0.43026432
230105,0.76333094
230106,0.49412134
230107,0.030440401
230108,0.22853526
230109,0.8415744
230110,0.147306
230111,0.40593848
230112,0.3522409
230113,0.75120807
230114,0.13714543
230115,0.67732346
230116,0.3072823
230117,0.03463886
230118,0.44308653
230119,0.11714347
230120,0.87542623
230121,0.22484674
230122,0.9836813
230123,0.92185706
230124,0.24478513
230125,0.34754455
230126,0.7710256
230127,0.50858957
230128,0.979079
230129,0.6458712
230130,0.21827112
230131,0.3172892
230132,0.07635095
230133,0.15329486
230134,0.3248781
230135,0.036567986
230136,0.89428234
230137,0.35551897
230138,0.07796021
230139,0.6732259
230140,0.9396957
230141,0.16434884
230142,0.07428164
230143,0.10261392
230144,0.12761547
230145,0.21197198
230146,0.49037766
230147,0.27434945
230148,0.92510575
230149,0.42127952
230150,0.05167455
230151,0.08322714
230152,0.15652539
230153,0.6644204
230154,0.56089586
230155,0.7293008
230156,0.3896411
230157,0.05856373
230158,0.36778623
230159,0.21707502
230160,0.50929093
230161,0.031858854
230162,0.15290701
230163,0.28538328
230164,0.7494182
230165,0.96113825
230166,0.25312606
230167,0.061263658
230168,0.9488037
230169,0.08805404
230170,0.052222088
230171,0.2804887
230172,0.21008983
230173,0.52900434
230174,0.11438007
230175,0.28336
